,Adview
0,1362.2833766466772
1,1163.827631918561
2,32.394196201881776
3,1074.7062771407814
4,20755.060258991514
5,26.22882307669686
6,130.36136896989106
7,504.8672774396454
8,15.050873042921417
9,508.00170160724446
10,890.7325473913579
11,26126.0481706875
12,5023.280346733681
13,4.825202583306413
14,4.030366595132914
15,890.5571146728239
16,2429.181637114586
17,9.378663903910487
18,33.59512644723031
19,9.327811709739157
20,56.388431652502994
21,330.3431819485549
22,57.147349412440626
23,3521.4579648701897
24,602.6520991227546
25,62.667813776353796
26,40.6310400351433
27,1919.4166967349256
28,4.7545709053727
29,22.476450109781457
30,848.8580086859662
31,1522.882554632607
32,20.89490972748433
33,61.94926978096383
34,7.580032264764017
35,1426.1920090986282
36,4659.855856466938
37,423.8609066502729
38,592.0242182738715
39,971.9763131933978
40,196.42629049694386
41,92.58456412933091
42,1.2403360096437768
43,15.070032161273804
44,2036.4633892299526
45,16.376320966227894
46,1010.7687157951852
47,2512.518717192928
48,13.666217794964847
49,3.8743079189985186
50,919.391447922958
51,130.2319430272227
52,47.04504150956679
53,454.05738878952184
54,2805.010787178027
55,4.880734111384307
56,6.457073823305852
57,31.002219892539074
58,21.960166383615636
59,75.45299129511628
60,1018.1721994310017
61,9.73543078691155
62,2199.3529457353634
63,641.5403589925478
64,559.5538096280542
65,1931.3831506328002
66,140.5370437482366
67,1052.4518578292484
68,74.61019427689817
69,1.6191467806436632
70,227.09678585302467
71,261.308507282863
72,55.76436085900589
73,59.735758659018174
74,2.425145578039416
75,1687.0894269815699
76,3.0610487008260905
77,14.354393933811371
78,5.231503434797246
79,932.6750268377317
80,21.092372018320116
81,84.61556319753672
82,75.12951165503759
83,5.931268985869405
84,652.8273919989776
85,316.36082576213477
86,150.10652859583487
87,7.79203017476554
88,9.625863965219425
89,5.814858882311613
90,66.81104492040664
91,696.5211754775668
92,5.946365911807808
93,71.53577470053472
94,92.26874450046593
95,2787.822005168398
96,31.55420867660556
97,239.73683083861172
98,16.501289999472476
99,34.822682895702386
100,3989.0026231795073
101,451.18597861261645
102,189.6904521422106
103,475.82661508778057
104,135.9272980344325
105,2732.8403309940563
106,27.500418504224122
107,857.2554246260381
108,5.198438579508924
109,277.2159958090323
110,161.08393266358772
111,113.51805071386562
112,307.9944168799212
113,30.89831823746706
114,10180.440526524877
115,171.4281276899706
116,112.34052208441206
117,608.58413875175
118,1226.9821598900348
119,227.71646476521016
120,3237.786274312299
121,32038.19212951483
122,5.627272649529233
123,115.794041606616
124,1646.2770056407867
125,17.663149759944297
126,11.024650324794363
127,1582.8667562925143
128,258.99920723553237
129,278.1217559256965
130,6.360029764387054
131,2.366790693034629
132,285.6473470856346
133,3771.223719976726
134,3.5231850658953823
135,9.676213613219545
136,9.633554735752485
137,27.33919780108653
138,20.735705081485712
139,21.242693674480666
140,57.34088721206932
141,1846.200010653625
142,6.843549871094471
143,6.546939900277614
144,10.584129818100104
145,2.5324230266139183
146,9.482888400557993
147,4.360284876200742
148,118.55622682869698
149,102.6129437448471
150,134.11213147688377
151,56.293358402764625
152,115.97295416488544
153,193.31557929851718
154,1.9499931278785005
155,22.16482765111022
156,3184.831035318674
157,142.3492101033906
158,1938.2584704330607
159,12.866905808244375
160,7132.119151692144
161,524.7290121314009
162,11.804089323920037
163,2.6208809593188445
164,23.06738513575853
165,421.69283783411026
166,318.03800656504166
167,11.286518749418487
168,402.0154873894194
169,17.841865498855135
170,266.03384525133583
171,393.60179047820003
172,23.257420070234886
173,99.72276169238427
174,1.4575730239878089
